repetition,run_order,config,recovery_enabled,target_non_owner_holders,payload_name,payload_bytes,inflight,warmup_seconds,duration_seconds,bucket_seconds,cluster_nodes,physical_host_mode,bucket_index,elapsed_start_s,elapsed_end_s,completed_requests,throughput_rps,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms
0,16,Disabled,0,0,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,14,14.0,15.0,1280,1280.0,50.41419652265625,50.6497535,53.934009749999994,54.3600364
0,16,Disabled,0,0,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,15,15.0,16.0,1280,1280.0,50.0985999078125,49.790358499999996,53.911750899999994,56.10994126
0,16,Disabled,0,0,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,16,16.0,17.0,1280,1280.0,50.162847348437495,50.107029,54.11935555,54.26738331
0,16,Disabled,0,0,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,17,17.0,18.0,1236,1236.0,50.808954920711976,50.272443499999994,55.894851249999995,57.2940723
0,16,Disabled,0,0,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,18,18.0,19.0,1260,1260.0,51.160279588095236,50.603857500000004,55.1126256,55.89333183000001
0,16,Disabled,0,0,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,19,19.0,20.0,1280,1280.0,50.51158684453125,50.299233,54.619254700000006,56.32256255
0,16,Disabled,0,0,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,20,20.0,21.0,1253,1253.0,50.68067152035116,50.040112,55.476055,56.157046120000004
0,16,Disabled,0,0,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,21,21.0,22.0,1258,1258.0,50.277740722575516,50.327185,53.486907099999996,55.36732594
0,16,Disabled,0,0,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,22,22.0,23.0,1265,1265.0,50.173309015810275,50.188856,54.1928566,55.249262439999995
0,16,Disabled,0,0,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,23,23.0,24.0,1280,1280.0,50.6374791140625,50.6074355,53.27708169999986,56.75875029
0,16,Disabled,0,0,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,24,24.0,25.0,1280,1280.0,50.18862155859375,50.181143,52.88121145,53.41506062
0,16,Disabled,0,0,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,25,25.0,26.0,1266,1266.0,51.098278327014214,50.792529,54.346211000000004,54.6737665
0,16,Disabled,0,0,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,26,26.0,27.0,1230,1230.0,50.75728031138212,50.176321,53.9073372,54.84537465
0,16,Disabled,0,0,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,27,27.0,28.0,1280,1280.0,51.41117423125,50.710546,56.07203574999984,63.35850752
0,16,Disabled,0,0,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,28,28.0,29.0,1249,1249.0,50.54878788791033,50.762604,53.481522999999996,55.38527952
0,16,Disabled,0,0,small,1024,64,5.0,30.0,1.0,5,single_host_logical_nodes,29,29.0,30.0,1247,1247.0,50.57374489494788,50.018782,54.702224,58.29559542
0,17,Enabled-4-holders,1,4,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,0,0.0,1.0,47,47.0,595.3053682765958,601.530636,856.3300068000001,857.80808532
0,17,Enabled-4-holders,1,4,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,1,1.0,2.0,0,0.0,nan,nan,nan,nan
0,17,Enabled-4-holders,1,4,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,2,2.0,3.0,0,0.0,nan,nan,nan,nan
0,17,Enabled-4-holders,1,4,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,3,3.0,4.0,0,0.0,nan,nan,nan,nan
0,17,Enabled-4-holders,1,4,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,4,4.0,5.0,0,0.0,nan,nan,nan,nan
0,17,Enabled-4-holders,1,4,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,5,5.0,6.0,0,0.0,nan,nan,nan,nan
0,17,Enabled-4-holders,1,4,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,6,6.0,7.0,0,0.0,nan,nan,nan,nan
0,17,Enabled-4-holders,1,4,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,7,7.0,8.0,0,0.0,nan,nan,nan,nan
0,17,Enabled-4-holders,1,4,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,8,8.0,9.0,0,0.0,nan,nan,nan,nan
0,17,Enabled-4-holders,1,4,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,9,9.0,10.0,0,0.0,nan,nan,nan,nan
0,17,Enabled-4-holders,1,4,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,10,10.0,11.0,0,0.0,nan,nan,nan,nan
0,17,Enabled-4-holders,1,4,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,11,11.0,12.0,74,74.0,9412.440168148649,10773.85769,11013.66374155,11045.51766727
0,17,Enabled-4-holders,1,4,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,12,12.0,13.0,0,0.0,nan,nan,nan,nan
0,17,Enabled-4-holders,1,4,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,13,13.0,14.0,0,0.0,nan,nan,nan,nan
0,17,Enabled-4-holders,1,4,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,14,14.0,15.0,0,0.0,nan,nan,nan,nan
0,17,Enabled-4-holders,1,4,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,15,15.0,16.0,0,0.0,nan,nan,nan,nan
0,17,Enabled-4-holders,1,4,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,16,16.0,17.0,0,0.0,nan,nan,nan,nan
0,17,Enabled-4-holders,1,4,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,17,17.0,18.0,0,0.0,nan,nan,nan,nan
0,17,Enabled-4-holders,1,4,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,18,18.0,19.0,0,0.0,nan,nan,nan,nan
0,17,Enabled-4-holders,1,4,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,19,19.0,20.0,0,0.0,nan,nan,nan,nan
0,17,Enabled-4-holders,1,4,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,20,20.0,21.0,0,0.0,nan,nan,nan,nan
0,17,Enabled-4-holders,1,4,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,21,21.0,22.0,36,36.0,10639.705417027777,10658.868219,10665.6209795,10665.8426079
0,17,Enabled-4-holders,1,4,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,22,22.0,23.0,53,53.0,5919.101553433962,10554.051215,10668.873861200002,10669.187173080001
0,17,Enabled-4-holders,1,4,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,23,23.0,24.0,0,0.0,nan,nan,nan,nan
0,17,Enabled-4-holders,1,4,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,24,24.0,25.0,0,0.0,nan,nan,nan,nan
0,17,Enabled-4-holders,1,4,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,25,25.0,26.0,0,0.0,nan,nan,nan,nan
0,17,Enabled-4-holders,1,4,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,26,26.0,27.0,0,0.0,nan,nan,nan,nan
0,17,Enabled-4-holders,1,4,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,27,27.0,28.0,0,0.0,nan,nan,nan,nan
0,17,Enabled-4-holders,1,4,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,28,28.0,29.0,0,0.0,nan,nan,nan,nan
0,17,Enabled-4-holders,1,4,very-big,8388608,64,5.0,30.0,1.0,5,single_host_logical_nodes,29,29.0,30.0,0,0.0,nan,nan,nan,nan
0,18,Enabled-3-holders,1,3,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,0,0.0,1.0,128,128.0,378.3440226171875,353.757547,454.73058275000005,455.22564345
0,18,Enabled-3-holders,1,3,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,1,1.0,2.0,189,189.0,354.32946191005294,352.506666,357.57349139999997,458.99566732000005
0,18,Enabled-3-holders,1,3,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,2,2.0,3.0,192,192.0,349.41753426562497,349.01937,353.68949435,354.57643165
0,18,Enabled-3-holders,1,3,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,3,3.0,4.0,58,58.0,367.5659993103448,359.94312049999996,381.14109499999995,382.22402016
0,18,Enabled-3-holders,1,3,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,4,4.0,5.0,0,0.0,nan,nan,nan,nan
0,18,Enabled-3-holders,1,3,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,5,5.0,6.0,0,0.0,nan,nan,nan,nan
0,18,Enabled-3-holders,1,3,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,6,6.0,7.0,0,0.0,nan,nan,nan,nan
0,18,Enabled-3-holders,1,3,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,7,7.0,8.0,0,0.0,nan,nan,nan,nan
0,18,Enabled-3-holders,1,3,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,8,8.0,9.0,0,0.0,nan,nan,nan,nan
0,18,Enabled-3-holders,1,3,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,9,9.0,10.0,0,0.0,nan,nan,nan,nan
0,18,Enabled-3-holders,1,3,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,10,10.0,11.0,0,0.0,nan,nan,nan,nan
0,18,Enabled-3-holders,1,3,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,11,11.0,12.0,0,0.0,nan,nan,nan,nan
0,18,Enabled-3-holders,1,3,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,12,12.0,13.0,0,0.0,nan,nan,nan,nan
0,18,Enabled-3-holders,1,3,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,13,13.0,14.0,128,128.0,5305.586210679688,5287.9138465,10316.735130649999,10422.96149245
0,18,Enabled-3-holders,1,3,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,14,14.0,15.0,173,173.0,369.36835915606935,362.443252,454.0928774,463.03997272
0,18,Enabled-3-holders,1,3,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,15,15.0,16.0,0,0.0,nan,nan,nan,nan
0,18,Enabled-3-holders,1,3,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,16,16.0,17.0,0,0.0,nan,nan,nan,nan
0,18,Enabled-3-holders,1,3,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,17,17.0,18.0,0,0.0,nan,nan,nan,nan
0,18,Enabled-3-holders,1,3,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,18,18.0,19.0,0,0.0,nan,nan,nan,nan
0,18,Enabled-3-holders,1,3,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,19,19.0,20.0,0,0.0,nan,nan,nan,nan
0,18,Enabled-3-holders,1,3,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,20,20.0,21.0,0,0.0,nan,nan,nan,nan
0,18,Enabled-3-holders,1,3,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,21,21.0,22.0,0,0.0,nan,nan,nan,nan
0,18,Enabled-3-holders,1,3,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,22,22.0,23.0,0,0.0,nan,nan,nan,nan
0,18,Enabled-3-holders,1,3,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,23,23.0,24.0,0,0.0,nan,nan,nan,nan
0,18,Enabled-3-holders,1,3,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,24,24.0,25.0,0,0.0,nan,nan,nan,nan
0,18,Enabled-3-holders,1,3,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,25,25.0,26.0,140,140.0,4920.008455635714,464.73614399999997,10416.9100278,10419.41045806
0,18,Enabled-3-holders,1,3,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,26,26.0,27.0,0,0.0,nan,nan,nan,nan
0,18,Enabled-3-holders,1,3,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,27,27.0,28.0,0,0.0,nan,nan,nan,nan
0,18,Enabled-3-holders,1,3,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,28,28.0,29.0,0,0.0,nan,nan,nan,nan
0,18,Enabled-3-holders,1,3,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,29,29.0,30.0,0,0.0,nan,nan,nan,nan
0,19,Enabled-3-holders,1,3,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,0,0.0,1.0,640,640.0,91.768320421875,89.02906150000001,101.13691255,101.92932114
0,19,Enabled-3-holders,1,3,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,1,1.0,2.0,704,704.0,90.96404896732955,88.955116,102.70251350000001,106.42274813
0,19,Enabled-3-holders,1,3,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,2,2.0,3.0,704,704.0,91.86148866335226,90.29927,103.4313582,106.16182797
0,19,Enabled-3-holders,1,3,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,3,3.0,4.0,704,704.0,92.0877718721591,89.827799,107.9972397,111.99985253000001
0,19,Enabled-3-holders,1,3,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,4,4.0,5.0,704,704.0,91.52823715056819,90.21917450000001,101.91115260000001,104.60572571
0,19,Enabled-3-holders,1,3,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,5,5.0,6.0,680,680.0,92.85953631617647,89.571812,108.95547899999998,114.65646952
0,19,Enabled-3-holders,1,3,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,6,6.0,7.0,703,703.0,91.22685388193457,89.477693,100.0125704,102.11725548
0,19,Enabled-3-holders,1,3,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,7,7.0,8.0,700,700.0,91.16692786285714,89.403107,101.32661010000001,108.01188164000001
0,19,Enabled-3-holders,1,3,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,8,8.0,9.0,694,694.0,91.44555952305475,90.6189395,103.83498805,104.39925538
0,19,Enabled-3-holders,1,3,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,9,9.0,10.0,691,691.0,91.4784870593343,89.297653,109.305768,112.0102857
0,19,Enabled-3-holders,1,3,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,10,10.0,11.0,692,692.0,92.27744256647398,90.6111025,103.02466189999998,105.3940414
0,19,Enabled-3-holders,1,3,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,11,11.0,12.0,704,704.0,91.04110326278409,90.253625,101.5701256,107.01358067
0,19,Enabled-3-holders,1,3,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,12,12.0,13.0,704,704.0,91.37738350142045,89.740669,102.63873505000001,105.01578707000002
0,19,Enabled-3-holders,1,3,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,13,13.0,14.0,704,704.0,91.84454213636364,91.295691,101.1995233,106.48751402000002
0,19,Enabled-3-holders,1,3,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,14,14.0,15.0,704,704.0,90.62730189488637,88.938875,101.95014875000001,104.03692973
0,19,Enabled-3-holders,1,3,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,15,15.0,16.0,677,677.0,94.60718858936485,93.154451,110.47173019999998,114.33333340000001
0,19,Enabled-3-holders,1,3,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,16,16.0,17.0,695,695.0,91.56193713669064,89.37397,104.6198985,108.7242392
0,19,Enabled-3-holders,1,3,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,17,17.0,18.0,683,683.0,93.13744976281113,92.650488,105.2901786,111.54827378
0,19,Enabled-3-holders,1,3,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,18,18.0,19.0,697,697.0,92.81663814490675,92.858606,106.49225559999998,108.60435432
0,19,Enabled-3-holders,1,3,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,19,19.0,20.0,704,704.0,92.24409702414772,90.40854350000001,102.74034710000001,104.46343602
0,19,Enabled-3-holders,1,3,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,20,20.0,21.0,704,704.0,91.15270793465909,89.2507865,107.1138085,109.18270514
0,19,Enabled-3-holders,1,3,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,21,21.0,22.0,704,704.0,91.43841658948863,90.27123850000001,100.28447605,104.600888
0,19,Enabled-3-holders,1,3,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,22,22.0,23.0,691,691.0,92.41870346743849,88.981362,108.5285545,110.61370240000001
0,19,Enabled-3-holders,1,3,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,23,23.0,24.0,693,693.0,91.50061931746032,88.589993,105.08500860000001,108.16807092
0,19,Enabled-3-holders,1,3,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,24,24.0,25.0,694,694.0,91.60751381412105,89.843857,107.97797890000001,109.22341034
0,19,Enabled-3-holders,1,3,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,25,25.0,26.0,699,699.0,91.18836600715308,89.839345,103.28793110000001,105.51344254
0,19,Enabled-3-holders,1,3,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,26,26.0,27.0,702,702.0,90.92230174216523,89.65319099999999,106.06816104999999,107.55557887
0,19,Enabled-3-holders,1,3,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,27,27.0,28.0,681,681.0,92.13126927900146,90.116317,104.056562,109.9411384
0,19,Enabled-3-holders,1,3,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,28,28.0,29.0,704,704.0,93.97599065909093,93.75796299999999,107.4996881,110.23506927
0,19,Enabled-3-holders,1,3,medium,65536,64,5.0,30.0,1.0,5,single_host_logical_nodes,29,29.0,30.0,693,693.0,93.18691103896103,90.989313,109.1180636,113.08605552
0,20,Enabled-1-holder,1,1,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,0,0.0,1.0,128,128.0,376.277819109375,353.3565195,460.04956274999995,460.95527696
0,20,Enabled-1-holder,1,1,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,1,1.0,2.0,192,192.0,343.8290121822917,343.04957149999996,347.75597089999997,357.55664782000036
0,20,Enabled-1-holder,1,1,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,2,2.0,3.0,79,79.0,342.3694693037975,342.008407,354.1883901,354.45422324000003
0,20,Enabled-1-holder,1,1,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,3,3.0,4.0,0,0.0,nan,nan,nan,nan
0,20,Enabled-1-holder,1,1,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,4,4.0,5.0,0,0.0,nan,nan,nan,nan
0,20,Enabled-1-holder,1,1,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,5,5.0,6.0,0,0.0,nan,nan,nan,nan
0,20,Enabled-1-holder,1,1,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,6,6.0,7.0,0,0.0,nan,nan,nan,nan
0,20,Enabled-1-holder,1,1,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,7,7.0,8.0,0,0.0,nan,nan,nan,nan
0,20,Enabled-1-holder,1,1,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,8,8.0,9.0,0,0.0,nan,nan,nan,nan
0,20,Enabled-1-holder,1,1,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,9,9.0,10.0,0,0.0,nan,nan,nan,nan
0,20,Enabled-1-holder,1,1,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,10,10.0,11.0,0,0.0,nan,nan,nan,nan
0,20,Enabled-1-holder,1,1,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,11,11.0,12.0,0,0.0,nan,nan,nan,nan
0,20,Enabled-1-holder,1,1,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,12,12.0,13.0,128,128.0,5330.116586726563,5264.5442965,10397.578692,10398.08494472
0,20,Enabled-1-holder,1,1,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,13,13.0,14.0,192,192.0,344.4782297552083,343.952439,353.5131415,353.67194495
0,20,Enabled-1-holder,1,1,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,14,14.0,15.0,192,192.0,335.53273701041667,335.033991,339.1559112,339.79653111
0,20,Enabled-1-holder,1,1,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,15,15.0,16.0,172,172.0,338.7323216976744,337.976187,342.3791202,342.57987814
0,20,Enabled-1-holder,1,1,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,16,16.0,17.0,180,180.0,337.47712772222224,336.7068035,341.74961149999996,342.09252784
0,20,Enabled-1-holder,1,1,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,17,17.0,18.0,192,192.0,337.1403067083333,336.1013765,345.85950885,346.51746708999997
0,20,Enabled-1-holder,1,1,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,18,18.0,19.0,191,191.0,348.8447778219895,342.109999,364.842534,365.1646183
0,20,Enabled-1-holder,1,1,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,19,19.0,20.0,192,192.0,330.88297026562503,330.8208715,333.47847279999996,333.84402728
0,20,Enabled-1-holder,1,1,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,20,20.0,21.0,192,192.0,332.610853703125,330.680452,341.48341874999994,341.69700624999996
0,20,Enabled-1-holder,1,1,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,21,21.0,22.0,192,192.0,335.49166452083335,335.78349149999997,340.29109715000004,340.46560880000004
0,20,Enabled-1-holder,1,1,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,22,22.0,23.0,192,192.0,338.153397046875,339.119721,343.92207885,344.33023298
0,20,Enabled-1-holder,1,1,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,23,23.0,24.0,191,191.0,341.3182926125655,340.657207,347.7315955,348.2159083
0,20,Enabled-1-holder,1,1,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,24,24.0,25.0,187,187.0,335.128642828877,335.37296,337.4689651,338.39251874
0,20,Enabled-1-holder,1,1,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,25,25.0,26.0,170,170.0,337.6257949411765,337.64921000000004,342.62024859999997,344.53460405
0,20,Enabled-1-holder,1,1,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,26,26.0,27.0,190,190.0,336.36107880000003,334.7399345,346.95082115,347.27039519999994
0,20,Enabled-1-holder,1,1,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,27,27.0,28.0,191,191.0,337.41211880104714,335.998676,347.4592445,348.02423200000004
0,20,Enabled-1-holder,1,1,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,28,28.0,29.0,192,192.0,338.32080899479166,328.735256,377.38527245,378.4459362
0,20,Enabled-1-holder,1,1,big,2097152,64,5.0,30.0,1.0,5,single_host_logical_nodes,29,29.0,30.0,194,194.0,326.63605915463916,324.34133799999995,342.77073405,343.93699304
